array_length,algorithm,process_num,thread_num,time_elapsed
10000000,quick,3,8, 1.223936
10000000,merge,3,8, 1.492906
10000000,quick,4,1, 0.888618
10000000,merge,4,1, 1.178201
10000000,quick,4,2, 1.574707
10000000,merge,4,2, 1.371897
10000000,quick,4,3, 1.350770
10000000,merge,4,3, 1.391089
10000000,quick,4,4, 1.267980
10000000,merge,4,4, 1.493020
10000000,quick,4,5, 1.144650
10000000,merge,4,5, 1.938511
10000000,quick,4,6, 1.283267
10000000,merge,4,6, 2.067164
10000000,quick,4,7, 1.094369
10000000,merge,4,7, 1.448190
10000000,quick,4,8, 1.311836
10000000,merge,4,8, 2.143170
10000000,quick,4,1, 1.177785
10000000,merge,4,1, 1.483742
10000000,quick,4,2, 1.384494
10000000,merge,4,2, 1.661726
10000000,quick,4,3, 1.410651
10000000,merge,4,3, 1.709646
10000000,quick,4,4, 1.288695
10000000,merge,4,4, 1.790829
10000000,quick,4,5, 1.279974
10000000,merge,4,5, 1.946823
10000000,quick,4,6, 1.286270
10000000,merge,4,6, 1.577955
10000000,quick,4,7, 1.151390
10000000,merge,4,7, 1.594365
10000000,quick,4,8, 1.262363
10000000,merge,4,8, 1.577962
10000000,quick,4,1, 0.955980
10000000,merge,4,1, 1.426878
10000000,quick,4,2, 1.219899
10000000,merge,4,2, 1.442583
10000000,quick,4,3, 1.702959
10000000,merge,4,3, 1.414552
10000000,quick,4,4, 1.237263
10000000,merge,4,4, 1.453791
10000000,quick,4,5, 1.057166
10000000,merge,4,5, 1.622989
10000000,quick,4,6, 1.061678
10000000,merge,4,6, 1.431239
10000000,quick,4,7, 1.207104
10000000,merge,4,7, 1.606172
10000000,quick,4,8, 1.235366
10000000,merge,4,8, 1.591341
10000000,quick,5,1, 1.267365
10000000,merge,5,1, 1.694949
10000000,quick,5,2, 1.497959
10000000,merge,5,2, 1.550167
10000000,quick,5,3, 1.440254
10000000,merge,5,3, 1.477914
10000000,quick,5,4, 1.815878
10000000,merge,5,4, 1.660232
10000000,quick,5,5, 1.231577
10000000,merge,5,5, 1.804483
10000000,quick,5,6, 1.140503
10000000,merge,5,6, 1.522424
10000000,quick,5,7, 1.235931
10000000,merge,5,7, 1.556683
10000000,quick,5,8, 1.395109
10000000,merge,5,8, 1.770847
10000000,quick,5,1, 1.196653
10000000,merge,5,1, 2.694526
10000000,quick,5,2, 1.464677
10000000,merge,5,2, 1.557591
10000000,quick,5,3, 1.413918
10000000,merge,5,3, 1.542780
10000000,quick,5,4, 1.304562
10000000,merge,5,4, 1.659373
10000000,quick,5,5, 1.402577
10000000,merge,5,5, 1.571973
10000000,quick,5,6, 1.214186
10000000,merge,5,6, 1.133091
10000000,quick,5,7, 1.812294
10000000,merge,5,7, 1.518157
10000000,quick,5,8, 1.172597
10000000,merge,5,8, 1.620629
10000000,quick,5,1, 1.302272
10000000,merge,5,1, 1.510275
10000000,quick,5,2, 1.182884
10000000,merge,5,2, 1.428594
10000000,quick,5,3, 1.429488
10000000,merge,5,3, 1.451815
10000000,quick,5,4, 1.885566
10000000,merge,5,4, 1.554770
10000000,quick,5,5, 1.289234
10000000,merge,5,5, 1.767537
10000000,quick,5,6, 1.319873
10000000,merge,5,6, 1.835973
10000000,quick,5,7, 1.204066
10000000,merge,5,7, 1.563856
10000000,quick,5,8, 1.329491
10000000,merge,5,8, 1.678324
10000000,quick,6,1, 1.979899
10000000,merge,6,1, 0.981656
10000000,quick,6,2, 1.282629
10000000,merge,6,2, 1.575147
10000000,quick,6,3, 1.385623
10000000,merge,6,3, 1.664300
10000000,quick,6,4, 1.478699
10000000,merge,6,4, 1.502187
10000000,quick,6,5, 1.207569
10000000,merge,6,5, 1.793810
10000000,quick,6,6, 1.449548
10000000,merge,6,6, 1.435698
10000000,quick,6,7, 1.479820
10000000,merge,6,7, 1.519585
10000000,quick,6,8, 1.342886
10000000,merge,6,8, 1.772779
10000000,quick,6,1, 1.180794
10000000,merge,6,1, 1.739054
10000000,quick,6,2, 1.869476
10000000,merge,6,2, 1.416912
10000000,quick,6,3, 1.132581
10000000,merge,6,3, 1.484293
10000000,quick,6,4, 1.668438
10000000,merge,6,4, 1.567168
10000000,quick,6,5, 1.213783
10000000,merge,6,5, 2.146077
10000000,quick,6,6, 1.194252
10000000,merge,6,6, 1.654839
10000000,quick,6,7, 1.146709
10000000,merge,6,7, 1.538168
10000000,quick,6,8, 1.210918
10000000,merge,6,8, 1.871123
10000000,quick,6,1, 2.004758
10000000,merge,6,1, 1.491974
10000000,quick,6,2, 1.352203
10000000,merge,6,2, 1.853836
10000000,quick,6,3, 1.193312
10000000,merge,6,3, 1.487555
10000000,quick,6,4, 1.163135
10000000,merge,6,4, 1.643135
10000000,quick,6,5, 1.108461
10000000,merge,6,5, 1.781339
10000000,quick,6,6, 1.101337
10000000,merge,6,6, 1.469327
10000000,quick,6,7, 1.358582
10000000,merge,6,7, 1.494843
10000000,quick,6,8, 1.426262
10000000,merge,6,8, 1.563266
10000000,quick,7,1, 1.093271
10000000,merge,7,1, 2.081894
10000000,quick,7,2, 1.457956
10000000,merge,7,2, 1.551136
10000000,quick,7,3, 1.415000
10000000,merge,7,3, 2.125397
10000000,quick,7,4, 1.444825
10000000,merge,7,4, 1.645699
10000000,quick,7,5, 1.194385
10000000,merge,7,5, 1.731721
10000000,quick,7,6, 1.283467
10000000,merge,7,6, 1.763263
10000000,quick,7,7, 1.312348
10000000,merge,7,7, 1.571354
10000000,quick,7,8, 1.104722
10000000,merge,7,8, 2.239325
10000000,quick,7,1, 1.181082
10000000,merge,7,1, 1.474229
10000000,quick,7,2, 1.371791
10000000,merge,7,2, 1.828490
10000000,quick,7,3, 1.234336
10000000,merge,7,3, 1.639147
10000000,quick,7,4, 1.610083
10000000,merge,7,4, 1.584883
10000000,quick,7,5, 1.114183
10000000,merge,7,5, 1.861395
10000000,quick,7,6, 1.196317
10000000,merge,7,6, 1.543841
10000000,quick,7,7, 1.137409
10000000,merge,7,7, 1.725097
10000000,quick,7,8, 1.162979
10000000,merge,7,8, 1.643694
10000000,quick,7,1, 1.338499
10000000,merge,7,1, 1.262118
10000000,quick,7,2, 1.402119
10000000,merge,7,2, 1.557199
10000000,quick,7,3, 1.726354
10000000,merge,7,3, 1.770613
10000000,quick,7,4, 1.397702
10000000,merge,7,4, 1.763143
10000000,quick,7,5, 1.380470
10000000,merge,7,5, 1.803681
10000000,quick,7,6, 1.266114
10000000,merge,7,6, 1.938817
10000000,quick,7,7, 1.469652
10000000,merge,7,7, 1.619716
10000000,quick,7,8, 1.338356
10000000,merge,7,8, 1.852515
10000000,quick,8,1, 1.396628
10000000,merge,8,1, 1.551955
10000000,quick,8,2, 1.504575
10000000,merge,8,2, 1.778326
10000000,quick,8,3, 1.429559
10000000,merge,8,3, 1.913948
10000000,quick,8,4, 1.648238
10000000,merge,8,4, 1.871495
10000000,quick,8,5, 1.560469
10000000,merge,8,5, 1.685367
10000000,quick,8,6, 1.375814
10000000,merge,8,6, 1.815272
10000000,quick,8,7, 1.285046
10000000,merge,8,7, 2.282836
10000000,quick,8,8, 1.792634
10000000,merge,8,8, 1.911881
10000000,quick,8,1, 1.052933
10000000,merge,8,1, 1.331425
10000000,quick,8,2, 1.279624
10000000,merge,8,2, 1.407554
10000000,quick,8,3, 1.362825
10000000,merge,8,3, 1.633763
10000000,quick,8,4, 1.369955
10000000,merge,8,4, 1.884364
10000000,quick,8,5, 1.371308
10000000,merge,8,5, 1.680107
10000000,quick,8,6, 1.674701
10000000,merge,8,6, 1.919100
10000000,quick,8,7, 1.166907
10000000,merge,8,7, 1.876981
10000000,quick,8,8, 1.156702
10000000,merge,8,8, 2.055737
10000000,quick,8,1, 0.740346
10000000,merge,8,1, 1.464294
10000000,quick,8,2, 1.210028
10000000,merge,8,2, 1.457240
10000000,quick,8,3, 1.464505
10000000,merge,8,3, 1.699477
10000000,quick,8,4, 1.636561
10000000,merge,8,4, 1.824769
10000000,quick,8,5, 1.019319
10000000,merge,8,5, 1.903930
10000000,quick,8,6, 1.180875
10000000,merge,8,6, 1.572088
10000000,quick,8,7, 1.421000
10000000,merge,8,7, 2.094796
10000000,quick,8,8, 1.509374
10000000,merge,8,8, 1.642673
10000000,quick,9,1, 2.238583
10000000,merge,9,1, 2.296812
10000000,quick,9,2, 1.565611
10000000,merge,9,2, 2.310564
10000000,quick,9,3, 1.377026
10000000,merge,9,3, 1.829874
10000000,merge,9,4, 3.021665
10000000,quick,9,5, 2.025510
10000000,merge,9,5, 1.987166
10000000,quick,9,6, 1.524830
10000000,merge,9,6, 2.001159
10000000,quick,9,7, 2.189668
10000000,merge,9,7, 1.883492
10000000,quick,9,8, 2.179599
10000000,merge,9,8, 2.246802
10000000,quick,9,1, 1.502860
10000000,merge,9,1, 1.337585
10000000,quick,9,2, 2.110191
10000000,merge,9,2, 2.695005
10000000,quick,9,3, 2.428748
10000000,merge,9,3, 1.776730
10000000,quick,9,4, 2.381969
10000000,merge,9,4, 2.108901
10000000,quick,9,5, 1.653031
10000000,merge,9,5, 2.472355
10000000,quick,9,6, 1.481435
10000000,merge,9,6, 2.406800
10000000,quick,9,7, 1.657588
10000000,merge,9,7, 2.441034
10000000,quick,9,8, 1.744920
10000000,merge,9,8, 2.070755
10000000,quick,9,1, 2.198115
10000000,merge,9,1, 1.537888
10000000,quick,9,2, 2.008455
10000000,merge,9,2, 1.868225
10000000,quick,9,3, 1.591461
10000000,merge,9,3, 2.050848
10000000,quick,9,4, 2.056870
10000000,merge,9,4, 3.171984
10000000,quick,9,5, 2.213241
10000000,merge,9,5, 2.071419
10000000,quick,9,6, 2.246857
10000000,merge,9,6, 2.528266
10000000,quick,9,7, 1.392219
10000000,merge,9,7, 2.463287
10000000,quick,9,8, 2.469601
10000000,merge,9,8, 1.835273
10000000,quick,10,1, 1.522697
10000000,merge,10,1, 1.727413
10000000,quick,10,2, 2.519267
10000000,merge,10,2, 2.448856
10000000,quick,10,3, 1.591793
10000000,merge,10,3, 2.255904
10000000,quick,10,4, 2.216729
10000000,merge,10,4, 2.116144
10000000,quick,10,5, 1.723679
10000000,merge,10,5, 1.957012
10000000,quick,10,6, 2.320127
10000000,merge,10,6, 1.865269
10000000,quick,10,7, 1.295562
10000000,merge,10,7, 1.905953
10000000,quick,10,8, 1.529304
10000000,merge,10,8, 2.238427
10000000,quick,10,1, 1.469421
10000000,merge,10,1, 2.082119
10000000,quick,10,2, 1.407745
10000000,merge,10,2, 2.237254
10000000,quick,10,3, 1.969055
10000000,merge,10,3, 2.598990
10000000,quick,10,4, 2.551303
10000000,merge,10,4, 2.149395
10000000,quick,10,5, 1.540793
10000000,merge,10,5, 2.061045
10000000,quick,10,6, 1.661270
10000000,merge,10,6, 1.611518
10000000,quick,10,7, 2.120366
10000000,merge,10,7, 1.764747
10000000,quick,10,8, 1.692618
10000000,merge,10,8, 2.218589
10000000,quick,10,1, 1.234713
10000000,merge,10,1, 1.463626
10000000,quick,10,2, 2.342042
10000000,merge,10,2, 2.103106
10000000,quick,10,3, 1.778904
10000000,merge,10,3, 2.281317
10000000,quick,10,4, 1.569722
10000000,merge,10,4, 2.267944
10000000,quick,10,5, 1.988975
10000000,merge,10,5, 1.746953
10000000,quick,10,6, 1.303887
10000000,merge,10,6, 1.772532
10000000,quick,10,7, 2.053445
10000000,merge,10,7, 2.113619
10000000,quick,10,8, 1.670753
10000000,merge,10,8, 1.715714
10000000,quick,1,1, 3.050887
10000000,merge,1,1, 3.741763
10000000,quick,1,2, 1.907668
10000000,merge,1,2, 2.591447
10000000,quick,1,3, 1.174037
10000000,merge,1,3, 2.246650
10000000,quick,1,4, 0.972562
10000000,merge,1,4, 1.885309
10000000,quick,1,5, 0.983369
10000000,merge,1,5, 1.627819
10000000,quick,1,6, 1.038488
10000000,merge,1,6, 1.508888
10000000,quick,1,7, 1.011754
10000000,merge,1,7, 1.617146
10000000,quick,1,8, 1.042395
10000000,merge,1,8, 1.475203
10000000,quick,1,1, 3.127921
10000000,merge,1,1, 3.704283
10000000,quick,1,2, 1.908149
10000000,merge,1,2, 2.177404
10000000,quick,1,3, 1.273988
10000000,merge,1,3, 1.772976
10000000,quick,1,4, 0.952203
10000000,merge,1,4, 1.855396
10000000,quick,1,5, 1.013659
10000000,merge,1,5, 1.607133
10000000,quick,1,6, 1.038119
10000000,merge,1,6, 1.532218
10000000,quick,1,7, 1.051427
10000000,merge,1,7, 1.434239
10000000,quick,1,8, 1.116089
10000000,merge,1,8, 1.696376
10000000,quick,1,1, 2.938495
10000000,merge,1,1, 3.912945
10000000,quick,1,2, 1.808264
10000000,merge,1,2, 2.428957
10000000,quick,1,3, 1.205045
10000000,merge,1,3, 1.920361
10000000,quick,1,4, 0.984160
10000000,merge,1,4, 1.869040
10000000,quick,1,5, 1.010751
10000000,merge,1,5, 1.819697
10000000,quick,1,6, 1.016181
10000000,merge,1,6, 1.468756
10000000,quick,1,7, 1.044377
10000000,merge,1,7, 1.511228
10000000,quick,1,8, 0.981459
10000000,merge,1,8, 1.422538
100000000,quick,2,1, 36.299998
100000000,merge,2,1, 22.551507
100000000,quick,2,2, 15.348134
100000000,merge,2,2, 23.469973
100000000,quick,2,3, 14.887059
100000000,merge,2,3, 13.908803
100000000,quick,2,4, 17.288601
100000000,merge,2,4, 14.770218
100000000,quick,2,5, 17.180110
100000000,merge,2,5, 14.176071
100000000,quick,2,6, 17.124798
100000000,merge,2,6, 14.660940
100000000,quick,2,7, 16.306866
100000000,merge,2,7, 14.653536
100000000,quick,2,8, 16.005785
100000000,merge,2,8, 14.471198
100000000,quick,2,1, 25.884896
100000000,merge,2,1, 21.183350
100000000,quick,2,2, 15.487677
100000000,merge,2,2, 13.941701
100000000,quick,2,3, 15.511100
100000000,merge,2,3, 15.273967
100000000,quick,2,4, 17.483187
100000000,merge,2,4, 15.300473
100000000,quick,2,5, 16.541244
100000000,merge,2,5, 15.102246
100000000,quick,2,6, 15.841392
100000000,merge,2,6, 14.221194
100000000,quick,2,7, 17.519503
100000000,merge,2,7, 14.517708
100000000,quick,2,8, 14.884075
100000000,merge,2,8, 14.246327
100000000,quick,2,1, 22.563555
100000000,merge,2,1, 22.815885
100000000,quick,2,2, 15.138753
100000000,merge,2,2, 14.106465
100000000,quick,2,3, 17.150124
100000000,merge,2,3, 16.330327
100000000,quick,2,4, 16.580985
100000000,merge,2,4, 13.972295
100000000,quick,2,5, 15.021671
100000000,merge,2,5, 14.360256
100000000,quick,2,6, 15.158452
100000000,merge,2,6, 14.143992
100000000,quick,2,7, 17.799678
100000000,merge,2,7, 14.717035
100000000,quick,2,8, 16.689750
100000000,merge,2,8, 14.475351
100000000,quick,3,1, 15.865712
100000000,merge,3,1, 15.235343
100000000,quick,3,2, 17.926945
100000000,merge,3,2, 15.547115
100000000,quick,3,3, 14.701937
100000000,merge,3,3, 15.523780
100000000,quick,3,4, 14.501615
100000000,merge,3,4, 14.044892
100000000,quick,3,5, 13.778875
100000000,merge,3,5, 14.890770
100000000,quick,3,6, 14.159594
100000000,merge,3,6, 14.827857
100000000,quick,3,7, 14.194979
100000000,merge,3,7, 14.422823
100000000,quick,3,8, 14.413638
100000000,merge,3,8, 14.122404
100000000,quick,3,1, 16.013726
100000000,merge,3,1, 15.987176
100000000,quick,3,2, 15.367526
100000000,merge,3,2, 16.203279
100000000,quick,3,3, 13.997432
100000000,merge,3,3, 14.853465
100000000,quick,3,4, 17.346052
100000000,merge,3,4, 18.927871
100000000,quick,3,5, 17.233454
100000000,merge,3,5, 19.524389
100000000,quick,3,6, 16.555445
100000000,merge,3,6, 18.707844
100000000,quick,3,7, 17.471416
100000000,merge,3,7, 20.732143
100000000,quick,3,8, 16.547197
100000000,merge,3,8, 17.171906
100000000,quick,3,1, 17.521249
100000000,merge,3,1, 19.357928
100000000,quick,3,2, 19.541884
100000000,merge,3,2, 18.513557
100000000,quick,3,3, 16.546635
100000000,merge,3,3, 19.145244
100000000,quick,3,4, 18.314978
100000000,merge,3,4, 16.489442
100000000,quick,3,5, 16.559873
100000000,merge,3,5, 17.762456
100000000,quick,3,6, 20.459815
100000000,merge,3,6, 14.468984
100000000,quick,3,7, 16.092678
100000000,merge,3,7, 19.709316
100000000,quick,3,8, 15.184893
100000000,merge,3,8, 15.676821
100000000,quick,4,1, 12.033884
100000000,merge,4,1, 13.416835
100000000,quick,4,2, 15.259247
100000000,merge,4,2, 26.371496
100000000,quick,4,3, 14.476475
100000000,merge,4,3, 16.031262
100000000,quick,4,4, 14.279917
100000000,merge,4,4, 13.615212
100000000,quick,4,5, 12.473575
100000000,merge,4,5, 14.425522
100000000,quick,4,6, 13.048632
100000000,merge,4,6, 15.105698
100000000,quick,4,7, 13.098578
100000000,merge,4,7, 17.119807
100000000,quick,4,8, 14.475046
100000000,merge,4,8, 17.258699
100000000,quick,4,1, 12.087975
100000000,merge,4,1, 12.304005
100000000,quick,4,2, 20.895085
100000000,merge,4,2, 14.235864
100000000,quick,4,3, 14.447607
100000000,merge,4,3, 14.799903
100000000,quick,4,4, 12.726024
100000000,merge,4,4, 14.960160
100000000,quick,4,5, 13.127468
100000000,merge,4,5, 13.598515
100000000,quick,4,6, 15.826023
100000000,merge,4,6, 13.565388
100000000,quick,4,7, 13.205441
100000000,merge,4,7, 14.450302
100000000,quick,4,8, 13.044759
100000000,merge,4,8, 13.907311
100000000,quick,4,1, 11.277576
100000000,merge,4,1, 12.353125
100000000,quick,4,2, 12.739923
100000000,merge,4,2, 19.133031
100000000,quick,4,3, 13.033500
100000000,merge,4,3, 15.130151
100000000,quick,4,4, 15.301900
100000000,merge,4,4, 14.155488
100000000,quick,4,5, 13.074278
100000000,merge,4,5, 14.245954
100000000,quick,4,6, 13.205343
100000000,merge,4,6, 14.858655
100000000,quick,4,7, 12.564977
100000000,merge,4,7, 15.215306
100000000,quick,4,8, 13.272467
100000000,merge,4,8, 14.373302
100000000,quick,5,1, 18.165410
100000000,merge,5,1, 17.972144
100000000,quick,5,2, 12.904432
100000000,merge,5,2, 17.767046
100000000,quick,5,3, 12.337994
100000000,merge,5,3, 17.555043
100000000,quick,5,4, 13.558680
100000000,merge,5,4, 15.876518
100000000,quick,5,5, 13.924961
100000000,merge,5,5, 16.115495
100000000,quick,5,6, 14.218172
100000000,merge,5,6, 14.218638
100000000,quick,5,7, 13.050501
100000000,merge,5,7, 15.813757
100000000,quick,5,8, 12.507992
100000000,merge,5,8, 15.759220
100000000,quick,5,1, 18.899112
100000000,merge,5,1, 20.563313
100000000,quick,5,2, 15.700781
100000000,merge,5,2, 16.775219
100000000,quick,5,3, 14.322371
100000000,merge,5,3, 17.163050
100000000,quick,5,4, 13.459566
100000000,merge,5,4, 16.171971
100000000,quick,5,5, 15.480059
100000000,merge,5,5, 15.419629
100000000,quick,5,6, 12.762163
100000000,merge,5,6, 14.235936
100000000,quick,5,7, 13.772654
100000000,merge,5,7, 15.118040
100000000,quick,5,8, 13.808658
100000000,merge,5,8, 15.235942
100000000,quick,5,1, 15.830398
100000000,merge,5,1, 22.413364
100000000,quick,5,2, 13.794496
100000000,merge,5,2, 17.197384
100000000,quick,5,3, 14.166383
100000000,merge,5,3, 14.997164
100000000,quick,5,4, 14.231054
100000000,merge,5,4, 16.468866
100000000,quick,5,5, 13.380648
100000000,merge,5,5, 16.156177
100000000,quick,5,6, 13.428087
100000000,merge,5,6, 14.784448
100000000,quick,5,7, 13.840068
100000000,merge,5,7, 15.647085
100000000,quick,5,8, 13.913562
100000000,merge,5,8, 15.525918
100000000,quick,6,1, 14.172741
100000000,merge,6,1, 17.487036
100000000,quick,6,2, 13.620274
100000000,merge,6,2, 15.507704
100000000,quick,6,3, 14.752997
100000000,merge,6,3, 16.979053
100000000,quick,6,4, 13.146020
100000000,merge,6,4, 17.033674
100000000,quick,6,5, 12.459881
100000000,merge,6,5, 17.129092
100000000,quick,6,6, 13.553436
100000000,merge,6,6, 16.627469
100000000,quick,6,7, 13.774875
100000000,merge,6,7, 16.430511
100000000,quick,6,8, 13.588443
100000000,merge,6,8, 17.024528
100000000,quick,6,1, 13.553633
100000000,merge,6,1, 17.512925
100000000,quick,6,2, 13.731077
100000000,merge,6,2, 16.555001
100000000,quick,6,3, 13.070592
100000000,merge,6,3, 16.706840
100000000,quick,6,4, 13.045158
100000000,merge,6,4, 14.209815
100000000,quick,6,5, 12.643144
100000000,merge,6,5, 15.185863
100000000,quick,6,6, 13.478693
100000000,merge,6,6, 15.021253
100000000,quick,6,7, 12.277615
100000000,merge,6,7, 16.662548
100000000,quick,6,8, 14.240527
100000000,merge,6,8, 14.928917
100000000,quick,6,1, 14.119367
100000000,merge,6,1, 17.729151
100000000,quick,6,2, 12.238257
100000000,merge,6,2, 18.823618
100000000,quick,6,3, 13.582680
100000000,merge,6,3, 14.091749
100000000,quick,6,4, 15.134810
100000000,merge,6,4, 17.639237
100000000,quick,6,5, 12.429854
100000000,merge,6,5, 16.155448
100000000,quick,6,6, 13.022941
100000000,merge,6,6, 15.254714
100000000,quick,6,7, 13.176273
100000000,merge,6,7, 14.882384
100000000,quick,6,8, 12.835061
100000000,merge,6,8, 15.130193
100000000,quick,7,1, 12.020775
100000000,merge,7,1, 15.462581
100000000,quick,7,2, 16.492090
100000000,merge,7,2, 16.316664
100000000,quick,7,3, 12.811914
100000000,merge,7,3, 17.037449
100000000,quick,7,4, 14.016019
100000000,merge,7,4, 15.625375
100000000,quick,7,5, 12.375457
100000000,merge,7,5, 14.840261
100000000,quick,7,6, 13.384760
100000000,merge,7,6, 16.933640
100000000,quick,7,7, 14.536206
100000000,merge,7,7, 15.401255
100000000,quick,7,8, 12.856132
100000000,merge,7,8, 15.136799
100000000,quick,7,1, 11.567656
100000000,merge,7,1, 14.298980
100000000,quick,7,2, 14.767079
100000000,merge,7,2, 15.918861
100000000,quick,7,3, 13.241637
100000000,merge,7,3, 16.970856
100000000,quick,7,4, 12.452623
100000000,merge,7,4, 15.369146
100000000,quick,7,5, 12.574504
100000000,merge,7,5, 15.131950
100000000,quick,7,6, 13.136687
100000000,merge,7,6, 14.855610
100000000,quick,7,7, 12.232186
100000000,merge,7,7, 14.478242
100000000,quick,7,8, 13.043997
100000000,merge,7,8, 15.036160
100000000,quick,7,1, 11.445822
100000000,merge,7,1, 14.028559
100000000,quick,7,2, 16.371363
100000000,merge,7,2, 19.913889
100000000,quick,7,3, 12.859830
100000000,merge,7,3, 15.726322
100000000,quick,7,4, 13.825688
100000000,merge,7,4, 15.518964
100000000,quick,7,5, 12.830636
100000000,merge,7,5, 15.524443
100000000,quick,7,6, 12.628370
100000000,merge,7,6, 16.016875
100000000,quick,7,7, 11.888457
100000000,merge,7,7, 15.635501
100000000,quick,7,8, 14.273220
100000000,merge,7,8, 15.491783
100000000,quick,8,1, 10.867237
100000000,merge,8,1, 15.102711
100000000,quick,8,2, 14.172774
100000000,merge,8,2, 16.341464
100000000,quick,8,3, 14.971036
100000000,merge,8,3, 19.255384
100000000,quick,8,4, 15.200098
100000000,merge,8,4, 16.735047
100000000,quick,8,5, 13.472357
100000000,merge,8,5, 15.638130
100000000,quick,8,6, 12.961510
100000000,merge,8,6, 16.660400
100000000,quick,8,7, 12.486158
100000000,merge,8,7, 15.183517
100000000,quick,8,8, 12.477444
100000000,merge,8,8, 16.320927
100000000,quick,8,1, 12.384641
100000000,merge,8,1, 13.259243
100000000,quick,8,2, 11.732454
100000000,merge,8,2, 17.547628
100000000,quick,8,3, 13.746743
100000000,merge,8,3, 19.212781
100000000,quick,8,4, 15.256086
100000000,merge,8,4, 17.087070
100000000,quick,8,5, 12.076092
100000000,merge,8,5, 15.010831
100000000,quick,8,6, 13.308538
100000000,merge,8,6, 15.055692
100000000,quick,8,7, 14.373123
100000000,merge,8,7, 14.404917
100000000,quick,8,8, 12.139595
100000000,merge,8,8, 16.582695
100000000,quick,8,1, 11.218394
100000000,merge,8,1, 13.985187
100000000,quick,8,2, 15.593300
100000000,merge,8,2, 20.575045
100000000,quick,8,3, 13.712110
100000000,merge,8,3, 19.072492
100000000,quick,8,4, 15.986023
100000000,merge,8,4, 16.437160
100000000,quick,8,5, 13.143973
100000000,merge,8,5, 16.386192
100000000,quick,8,6, 13.013345
100000000,merge,8,6, 16.329599
100000000,quick,8,7, 14.360872
100000000,merge,8,7, 17.022857
100000000,quick,8,8, 13.857898
100000000,merge,8,8, 18.815523
100000000,quick,9,1, 13.971773
100000000,merge,9,1, 22.344212
100000000,quick,9,2, 14.076043
100000000,merge,9,2, 17.083143
100000000,quick,9,3, 16.000957
100000000,merge,9,3, 18.055330
100000000,quick,9,4, 16.681923
100000000,merge,9,4, 20.525017
100000000,quick,9,5, 13.994704
100000000,merge,9,5, 16.855266
100000000,quick,9,6, 16.176086
100000000,merge,9,6, 20.314217
100000000,quick,9,7, 17.216156
100000000,merge,9,7, 18.094091
100000000,quick,9,8, 13.013470
100000000,merge,9,8, 20.201262
100000000,quick,9,1, 12.847335
100000000,merge,9,1, 25.885030
100000000,quick,9,2, 14.519866
100000000,merge,9,2, 16.774573
100000000,quick,9,3, 17.446535
100000000,merge,9,3, 17.144665
100000000,quick,9,4, 14.570717
100000000,merge,9,4, 25.211545
100000000,quick,9,5, 16.011314
100000000,merge,9,5, 18.204045
100000000,quick,9,6, 12.473378
100000000,merge,9,6, 20.265993
100000000,quick,9,7, 13.236780
100000000,merge,9,7, 18.153637
100000000,quick,9,8, 14.249428
100000000,merge,9,8, 16.281780
100000000,quick,9,1, 18.743374
100000000,merge,9,1, 14.089619
100000000,quick,9,2, 19.253129
100000000,merge,9,2, 22.142808
100000000,quick,9,3, 15.134432
100000000,merge,9,3, 17.687746
100000000,quick,9,4, 14.367224
100000000,merge,9,4, 19.300685
100000000,quick,9,5, 17.647349
100000000,merge,9,5, 19.788193
100000000,quick,9,6, 15.029205
100000000,merge,9,6, 17.672593
100000000,quick,9,7, 13.952838
100000000,merge,9,7, 17.706615
100000000,quick,9,8, 13.796056
100000000,merge,9,8, 19.504210
100000000,quick,10,1, 12.302517
100000000,merge,10,1, 15.352967
100000000,quick,10,2, 18.002429
100000000,merge,10,2, 17.782233
100000000,quick,10,3, 17.909811
100000000,merge,10,3, 24.368832
100000000,quick,10,4, 17.152461
100000000,merge,10,4, 16.824971
100000000,quick,10,5, 12.480962
100000000,merge,10,5, 20.523530
100000000,quick,10,6, 14.724524
100000000,merge,10,6, 20.240876
100000000,quick,10,7, 20.083333
100000000,merge,10,7, 19.301937
100000000,quick,10,8, 14.695069
100000000,merge,10,8, 21.473852
100000000,quick,10,1, 17.913988
100000000,merge,10,1, 18.622775
100000000,quick,10,2, 15.880640
100000000,merge,10,2, 21.906230
100000000,quick,10,3, 15.871446
100000000,merge,10,3, 19.216745
100000000,quick,10,4, 16.452498
100000000,merge,10,4, 19.363683
100000000,quick,10,5, 14.894796
100000000,merge,10,5, 16.414471
100000000,quick,10,6, 13.097740
100000000,merge,10,6, 21.299041
100000000,quick,10,7, 13.446858
100000000,merge,10,7, 17.384971
100000000,quick,10,8, 17.694020
100000000,merge,10,8, 15.787862
100000000,quick,10,1, 17.222930
100000000,merge,10,1, 20.902788
100000000,quick,10,2, 16.620769
100000000,merge,10,2, 20.396979
100000000,quick,10,3, 17.836716
100000000,merge,10,3, 19.766637
100000000,quick,10,4, 17.422042
100000000,merge,10,4, 15.860572
100000000,quick,10,5, 16.031749
100000000,merge,10,5, 16.746874
100000000,quick,10,6, 16.609814
100000000,merge,10,6, 17.567509
100000000,quick,10,7, 13.752227
100000000,merge,10,7, 16.136097
100000000,quick,10,8, 13.817641
100000000,merge,10,8, 12.280835
100000000,quick,1,1, 67.075362
100000000,merge,1,1, 40.990392
100000000,quick,1,2, 39.655866
100000000,merge,1,2, 25.561035
100000000,quick,1,3, 24.572042
